,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
859,76,2017,jun,5.9637234500952055e-05,6.961389175807807e-05,6.356976639523157e-05,-9.7271708,-9.5724768,-9.663309,1.6496877e-50,1.0923789e-07,5.1970713e-08
860,76,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.6076646e-50,2.7865692e-07,1.315661e-07
861,77,2014,jul,0.00011349646091414638,0.00011065642108666072,0.00011248541471059103,-9.0836254,-9.1089698,-9.0925745,0.46319479,0.28866993,0.41145477
862,77,2014,jun,5.939669348043826e-05,6.875414333745013e-05,6.371179715760275e-05,-9.7312126,-9.5849048,-9.6610771,1.0887601e-47,0.00011447616,5.3897716e-05
863,77,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.2605135e-50,2.0243777e-07,9.5594379e-08
864,77,2015,jul,7.158610345449362e-05,8.297081203416627e-05,7.466399573799946e-05,-9.544538,-9.3969387,-9.5024379,0.0022821733,0.00070094606,0.0015913763
865,77,2015,jun,5.939669348043826e-05,6.874627197987646e-05,6.370836340305523e-05,-9.7312126,-9.5850193,-9.661131,0.0,0.0,0.0
866,77,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
867,77,2016,jul,8.159863680407635e-05,9.126804129644957e-05,8.454152323249512e-05,-9.4136164,-9.3016186,-9.3781832,0.13320378,0.096021091,0.12584606
868,77,2016,jun,5.939669348043826e-05,6.874632697313522e-05,6.370838888478214e-05,-9.7312126,-9.5850185,-9.6611306,1.8055778e-49,8.1089718e-07,3.9792057e-07
869,77,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
870,77,2017,jul,7.388866746249151e-05,8.482161742279682e-05,7.692616216360385e-05,-9.5128772,-9.3748753,-9.4725876,0.033943004,0.022764378,0.031441643
871,77,2017,jun,5.939669348043826e-05,6.874631322481651e-05,6.370837614391736e-05,-9.7312126,-9.5850187,-9.6611308,6.9352863e-50,5.9023902e-07,2.7476605e-07
872,77,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,9.8446752e-51,1.6816854e-07,7.9402032e-08
873,78,2014,jul,0.011560833920197204,0.010354260117561808,0.01119168725741345,-4.4485041,-4.559949,-4.4813292,0.43124326,0.27057633,0.38400832
874,78,2014,jun,0.0033289259015667557,0.0033492014904407917,0.0033393139346279722,-5.7017711,-5.6956785,-5.698645,1.1719049e-47,0.00012414275,5.8447264e-05
875,78,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3471821e-50,2.1643081e-07,1.0220205e-07
876,78,2015,jul,0.007256726950463784,0.007615728156280771,0.007352835186159858,-4.9185432,-4.8698948,-4.9052893,0.0022291857,0.00068464983,0.0015544883
877,78,2015,jun,0.0033289259015667557,0.0033487869383575612,0.0033391195755510515,-5.7017711,-5.6958027,-5.6987034,0.0,0.0,0.0
878,78,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
879,78,2016,jul,0.00827410742283564,0.0083781558871374,0.0083272895895415,-4.7863157,-4.773714,-4.7798551,0.13445669,0.096865438,0.12698871
880,78,2016,jun,0.0033289259015667557,0.003348789942174212,0.0033391209067392593,-5.7017711,-5.6958018,-5.698703,1.8047174e-49,8.1667498e-07,4.00739e-07
881,78,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
882,78,2017,jul,0.0073034201946194964,0.007662094500236116,0.007403643122126994,-4.9120823,-4.8637783,-4.8983519,0.0086901734,0.0068011122,0.0084918659
883,78,2017,jun,0.0033289259015667557,0.0033487876058721396,0.0033391195755510515,-5.7017711,-5.6958025,-5.6987034,1.7898952e-50,1.2180359e-07,5.7940164e-08
884,78,2017,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,1.9691456e-50,3.4376788e-07,1.6230549e-07
885,79,2014,jul,0.016605477078481208,0.015005042656550413,0.016121113440940544,-4.0812778,-4.1842502,-4.111373,0.43089595,0.26993943,0.38348727
886,79,2014,jun,8.289225751233638e-05,9.606086418359221e-05,8.848126837052637e-05,-9.397886,-9.2504325,-9.3326312,1.1744402e-47,0.00012390823,5.8339778e-05
887,79,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3463991e-50,2.1630237e-07,1.021414e-07
888,79,2015,jul,0.010879680572857387,0.011503916931342827,0.011060116665665079,-4.5099191,-4.4534971,-4.493288,0.0022547229,0.0006925047,0.0015722638
889,79,2015,jun,8.289225751233638e-05,9.604895451893961e-05,8.847611051933342e-05,-9.397886,-9.2505565,-9.3326895,0.0,0.0,0.0
890,79,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
891,79,2017,jul,0.01121697570297868,0.01175187386828707,0.011383501715915135,-4.4790466,-4.4319211,-4.4641414,0.033127143,0.022268485,0.030718875
892,79,2017,jun,8.289225751233638e-05,9.604901214279435e-05,8.847612821299172e-05,-9.397886,-9.2505559,-9.3326893,6.8064307e-50,5.6294052e-07,2.6186294e-07
893,79,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,9.4766628e-51,1.6175774e-07,7.6375234e-08
894,80,2015,jul,8.795739035513366e-05,9.860358791282116e-05,9.329726154495653e-05,-9.3385701,-9.2243043,-9.2796265,0.0021978536,0.00067502807,0.0015326359
895,80,2015,jun,6.909409432438753e-05,8.08298659100684e-05,7.416500366632262e-05,-9.5799722,-9.4230832,-9.509144,0.0,0.0,0.0
896,80,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
897,80,2016,jul,9.8680678995226e-05,0.00010734262372546276,0.00010411713208379957,-9.2235227,-9.1393774,-9.1698899,0.11724527,0.085601959,0.11126925
898,80,2016,jun,6.909409432438753e-05,8.082993056876025e-05,7.416503333012979e-05,-9.5799722,-9.4230824,-9.5091436,1.8759152e-49,8.4305516e-07,4.1369946e-07
899,80,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
900,80,2017,jul,9.043409196240729e-05,0.00010051805216085273,9.576746235678261e-05,-9.3107988,-9.2050727,-9.2534918,0.029969152,0.019906586,0.027667386
901,80,2017,jun,6.909409432438753e-05,8.082989823940795e-05,7.416501849822466e-05,-9.5799722,-9.4230828,-9.5091438,5.6061523e-50,4.1131004e-07,1.9115863e-07
902,80,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,1.9313045e-51,3.2659146e-08,1.5420574e-08
903,81,2014,jul,0.004731789021340652,0.004282361125360533,0.004587772674421172,-5.3487089,-5.4489592,-5.3797623,0.44076092,0.27700055,0.39276949
904,81,2014,jun,0.0049914360012001105,0.005018408921510629,0.004997331246901911,-5.2950277,-5.2896113,-5.2938414,1.2107127e-47,0.00011999153,5.6524384e-05
905,81,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3602817e-50,2.1820633e-07,1.0304079e-07
906,81,2015,jul,0.0028858519363986236,0.003042346204159041,0.002931068132263987,-5.8450451,-5.7920793,-5.829453,0.0020751657,0.00063726913,0.0014472995
907,81,2015,jun,0.0049914360012001105,0.0050178097701604075,0.004997050316536053,-5.2950277,-5.2897313,-5.2938979,0.0,0.0,0.0
908,81,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
909,81,2016,jul,0.003231488470855752,0.003309073096140876,0.003265808069268191,-5.7315757,-5.7077726,-5.7209769,0.11554458,0.084943966,0.10992341
910,81,2016,jun,0.0049914360012001105,0.005017813764267071,0.0049970523053683704,-5.2950277,-5.2897305,-5.2938975,1.7813419e-49,8.028789e-07,3.9397805e-07
911,81,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
912,81,2017,jul,0.0029696441081590408,0.0031029306140679734,0.0030108963969399096,-5.8163391,-5.7723005,-5.802502,0.030781195,0.020416079,0.028398308
913,81,2017,jun,0.0049914360012001105,0.005017812266476701,0.004997051310952116,-5.2950277,-5.2897308,-5.2938977,5.7506579e-50,4.234032e-07,1.9676901e-07
914,81,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,1.9503386e-51,3.3017108e-08,1.5589556e-08
915,82,2014,jul,0.009001718470280086,0.008052055740849183,0.008701719747019701,-4.7012973,-4.8137432,-4.7354948,0.44850921,0.28174388,0.39960307
916,82,2014,jun,5.962941107557812e-05,6.946860243354842e-05,6.393317663053443e-05,-9.727302,-9.5745662,-9.6576082,1.2293978e-47,0.00012283127,5.7857513e-05
917,82,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3755136e-50,2.2066807e-07,1.0420325e-07
918,82,2015,jul,0.005779250275888891,0.006090986568321608,0.005860641080160351,-5.1476853,-5.0948356,-5.1336184,0.0021213004,0.00065145312,0.0014794297
919,82,2015,jun,5.962941107557812e-05,6.946006585992106e-05,6.392947524341343e-05,-9.727302,-9.5746891,-9.6576661,0.0,0.0,0.0
920,82,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
921,82,2016,jul,0.0064952596959170494,0.006641893113705965,0.006552324640499492,-5.0301662,-5.0076942,-5.0213615,0.11964034,0.087792903,0.11373636
922,82,2016,jun,5.962941107557812e-05,6.946012836966622e-05,6.392950081357382e-05,-9.727302,-9.5746882,-9.6576657,1.7867343e-49,8.145666e-07,3.9968796e-07
923,82,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
924,82,2017,jul,0.006119706089277863,0.006319027388134607,0.006171919149220219,-5.0901027,-5.0578509,-5.0815544,0.059703818,0.037636215,0.053543427
925,82,2017,jun,5.962941107557812e-05,6.946014226072839e-05,6.392950720611559e-05,-9.727302,-9.574688,-9.6576656,1.3449581e-49,1.0948899e-06,5.1791409e-07
926,82,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,1.9584268e-51,3.2473843e-08,1.5333657e-08
927,83,2014,jul,0.016818253140317926,0.014290622630234569,0.016020665700316832,-4.0683292,-4.233758,-4.1177254,0.67615378,0.42405627,0.60206659
928,83,2014,jun,0.008320152803864066,0.008341200873440095,0.00831914625104426,-4.7807197,-4.7781719,-4.7808417,1.0783053e-47,0.0001079334,5.0837614e-05
929,83,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5073412e-50,2.4179284e-07,1.1417875e-07
930,83,2015,jul,0.008032091513086065,0.008699359128312054,0.008218544914029477,-4.8162458,-4.7357685,-4.7931096,0.0021830013,0.00067041857,0.001522413
931,83,2015,jun,0.008320152803864066,0.008340307585347727,0.00831872716465875,-4.7807197,-4.7782799,-4.7808925,0.0,0.0,0.0
932,83,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
933,83,2016,jul,0.009043690623905141,0.009497130150139949,0.009203823892675466,-4.6966031,-4.6472231,-4.6788898,0.12182565,0.089215859,0.11574221
934,83,2016,jun,0.008320152803864066,0.00834031502902319,0.008318730464469778,-4.7807197,-4.778279,-4.7808921,1.7956586e-49,8.1413401e-07,3.9948791e-07
935,83,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
936,83,2017,jul,0.008509848290236974,0.009028143330126468,0.008659241467991938,-4.7579849,-4.6983394,-4.7404312,0.060443855,0.038099598,0.054200796
937,83,2017,jun,0.008320152803864066,0.008340317510249808,0.00831873128942274,-4.7807197,-4.7782787,-4.780892,1.3392236e-49,1.1068568e-06,5.2358911e-07
938,83,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,1.9823158e-51,3.2921175e-08,1.554483e-08
939,84,2014,jul,0.004260076859020376,0.004340289465971144,0.004373404132467307,-5.4541989,-5.4354645,-5.4278306,0.73544032,0.71441918,0.77401828
940,84,2014,jun,0.007483237369172298,0.0075104186889930384,0.007500912599440516,-4.8875784,-4.8839253,-4.8852014,9.8880391e-48,6.2513327e-05,2.952734e-05
941,84,2014,may,0.0016480954095720631,0.0016306908462987268,0.0016477234312520777,-6.4064855,-6.4171195,-6.4067116,5.0150421e-49,8.3130594e-06,3.9253063e-06
942,84,2015,jul,0.0017938159246043718,0.001824647950032525,0.0017679803217800576,-6.3216147,-6.3045419,-6.3361479,0.0021579022,0.00066270685,0.0015049191
943,84,2015,jun,0.007483237369172298,0.007509952827563925,0.007500692985488406,-4.8875784,-4.8839878,-4.8852309,0.0,0.0,0.0
944,84,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
945,84,2016,jul,0.0020310695860525116,0.001999450368506188,0.001990123649841763,-6.1971596,-6.2128815,-6.2175664,0.12661307,0.092323051,0.12008643
946,84,2016,jun,0.007483237369172298,0.00750995879040902,0.007500695963262032,-4.8875784,-4.883987,-4.8852305,1.8008493e-49,8.2398468e-07,4.0430106e-07
947,84,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
948,85,2015,jul,8.853476673005381e-05,9.872303765087749e-05,8.939323969792205e-05,-9.3320267,-9.2230935,-9.3223761,0.0022953541,0.00070491301,0.0016007955
949,85,2015,jun,6.945359987792353e-05,8.062876937364083e-05,7.432996183175037e-05,-9.5747822,-9.4255744,-9.5069221,0.0,0.0,0.0
950,85,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
951,85,2016,jul,9.96745300533147e-05,0.00010763576881327762,0.00010004049084342535,-9.2135007,-9.1366499,-9.2098355,0.12082135,0.087148497,0.11414136
952,85,2016,jun,6.945359987792353e-05,8.062883387148136e-05,7.432999156153115e-05,-9.5747822,-9.4255736,-9.5069217,1.8675667e-49,8.2388784e-07,4.0433532e-07
953,85,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
954,85,2017,jul,9.271303157530906e-05,0.00010167158676809416,9.32066197938758e-05,-9.2859088,-9.193661,-9.2805986,0.048413221,0.030137382,0.043378286
955,85,2017,jun,6.945359987792353e-05,8.062881774701636e-05,7.432998412908478e-05,-9.5747822,-9.4255738,-9.5069218,8.9922192e-50,5.7064419e-07,2.687682e-07
956,85,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,4.5129932e-51,7.4637339e-08,3.5242829e-08
957,86,2014,jul,0.007049619148430454,0.0062648224638328365,0.006811638108323163,-4.9477071,-5.0665205,-4.9822877,0.4731486,0.29761969,0.42180619
958,86,2014,jun,0.0033264938123462166,0.0033490653034393483,0.0033397512837765827,-5.7025044,-5.6957193,-5.6985136,1.0271812e-47,9.7690592e-05,4.6032254e-05
959,86,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.6685476e-50,2.672424e-07,1.2619686e-07
960,86,2015,jul,0.004267406820612029,0.004511850677789128,0.0043345478808300185,-5.4524724,-5.3965258,-5.436794,0.0022669496,0.00069618325,0.0015810047
961,86,2015,jun,0.0033264938123462166,0.003348739211408853,0.003339598171796786,-5.7025044,-5.695817,-5.6985596,0.0,0.0,0.0
962,86,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
963,86,2016,jul,0.004886933279756186,0.0050140422407120265,0.004939754745562097,-5.3162914,-5.2904862,-5.3054876,0.11580823,0.084631777,0.10998206
964,86,2016,jun,0.0033264938123462166,0.0033487418814300385,0.0033395995031751534,-5.7025044,-5.6958162,-5.6985592,1.8638638e-49,8.2502287e-07,4.0488481e-07
965,86,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
966,86,2017,jul,0.004467416395143123,0.004645827597746639,0.004518280315990363,-5.4064676,-5.3671291,-5.3950953,0.048271769,0.030092847,0.043279734
967,86,2017,jun,0.0033264938123462166,0.0033487412139245436,0.0033395991703305114,-5.7025044,-5.6958164,-5.6985593,9.6890285e-50,5.9806673e-07,2.8177004e-07
968,86,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,4.2662881e-51,7.0298267e-08,3.3194222e-08
969,87,2014,jul,0.0001153032884896969,0.00011260449636788456,0.0001119934467302079,-9.0678293,-9.0915163,-9.0969582,0.48104386,0.3025272,0.42882195
970,87,2014,jun,0.0016791820259822224,0.0016946861394790463,0.0016818366267464838,-6.3877679,-6.3785616,-6.3861856,1.3035358e-47,0.00012235712,5.7659037e-05
971,87,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.589553e-50,2.5449973e-07,1.2017962e-07
972,87,2015,jul,7.128705601460308e-05,8.30835784926976e-05,7.290102172038169e-05,-9.5487245,-9.3955804,-9.526335,0.0022414101,0.0006883319,0.0015632158
973,87,2015,jun,0.0016791820259822224,0.0016944790740533262,0.0016817397507673632,-6.3877679,-6.378684,-6.3862433,0.0,0.0,0.0
974,87,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
975,87,2016,jul,7.944839619313486e-05,9.003828021567345e-05,8.085807008989543e-05,-9.4403234,-9.3151856,-9.4227343,0.11064253,0.081083128,0.1051639
976,87,2016,jun,0.0016791820259822224,0.001694480596501042,0.001681740422332098,-6.3877679,-6.3786831,-6.3862429,1.8692986e-49,8.2215259e-07,4.0349051e-07
977,87,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
978,87,2017,jul,7.556154528812942e-05,8.62413717195867e-05,7.684319460616663e-05,-9.4904875,-9.3582743,-9.4736668,0.060478503,0.03799443,0.054231469
979,87,2017,jun,0.0016791820259822224,0.0016944807656619843,0.001681740422332098,-6.3877679,-6.378683,-6.3862429,1.2123245e-49,9.3507227e-07,4.4225959e-07
980,87,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.4854205e-51,4.1324539e-08,1.9512712e-08
981,88,2014,jul,0.048183262679809664,0.0476560124233742,0.04808345596520256,-2.9833608,-2.9949175,-2.9855392,0.53853886,0.33865172,0.47996169
982,88,2014,jun,0.12180957397513674,0.12760110911413608,0.12294452590727521,-1.9754045,-1.9223377,-1.964837,1.1648191e-47,0.00011909276,5.6091502e-05
983,88,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3784781e-50,2.2140943e-07,1.0455308e-07
984,88,2015,jul,0.03986844701556327,0.03103520123113862,0.036829098891348236,-3.1814851,-3.4411062,-3.2639426,0.90812317,0.49609307,0.77613164
985,88,2015,jun,0.0016509742041193789,0.0005341631689294972,0.0014087330477191053,-6.4047374,-7.5342749,-6.5636548,7.1963781e-49,3.2450681e-06,1.5471555e-06
986,88,2015,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.3542357e-50,4.0463489e-07,1.9104904e-07
987,88,2016,jul,0.018401114943833407,0.020742116018352064,0.019210821344169647,-3.9767715,-3.8546288,-3.9328838,0.1128368,0.082570489,0.10719045
988,88,2016,jun,0.0016509742041193789,0.0005341618876242201,0.0014087315002965838,-6.4047374,-7.5342773,-6.5636559,1.87305e-49,8.2665612e-07,4.0569295e-07
989,88,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
990,88,2017,jul,0.017505784276837324,0.019874403025390966,0.01826260907906758,-4.0275631,-3.8982481,-3.9844681,0.062045166,0.038951151,0.05560621
991,88,2017,jun,0.0016509742041193789,0.0005341619410118788,0.0014087315002965838,-6.4047374,-7.5342772,-6.5636559,1.2154504e-49,9.6811788e-07,4.579109e-07
992,88,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.4609245e-51,4.0972438e-08,1.9346402e-08
993,89,2014,jul,0.004228347971361272,0.0038993054651016872,0.004122280289881795,-5.4617066,-5.5430499,-5.487218,0.48618256,0.30579173,0.43332102
994,89,2014,jun,0.0001019448833459586,0.00012373001832006886,0.00011052939707547237,-9.1909763,-8.9972849,-9.1101185,1.0995964e-47,0.00011359982,5.3502575e-05
