field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
83,0.0,2017,jul,seperate_mle,0,200,0.0,0.020264243038150796,-3.8784249933335717,-2.8616344580669235,0.0015750066664281645
85,0.0,2017,jul,seperate_mle,0,200,0.0,0.0202498096925044,-3.879152235713225,-2.8606046676562387,0.0008477642867749767
86,0.0,2017,jul,seperate_mle,0,200,0.0,0.020248884120640534,-3.879198889141397,-2.8605386178194196,0.0008011108586029852
87,0.0,2017,jul,seperate_mle,0,200,0.0,0.02026065733966176,-3.8786056159195397,-2.861378658818044,0.0013943840804600987
88,0.0,2017,jul,seperate_mle,0,200,0.0,0.020263052769746465,-3.8784849473182343,-2.861549548238139,0.0015150526817655733
90,0.0,2017,jul,seperate_mle,0,200,0.0,0.020263634217134754,-3.878455659301744,-2.861591027082182,0.0015443406982558355
91,0.0,2017,jul,seperate_mle,0,200,0.0,0.02026233176210359,-3.878521266250616,-2.8614981127517427,0.001478733749383794
92,0.0,2017,jul,seperate_mle,0,200,0.0,0.0202639118862103,-3.8784416731564804,-2.86161083502048,0.001558326843519359
93,0.0,2017,jul,seperate_mle,0,200,0.0,0.02026048529317867,-3.878614283213484,-2.8613663846855526,0.0013857167865157572
94,0.0,2017,jul,seperate_mle,0,200,0.0,0.020264875300575854,-3.8783931475900046,-2.861679560603867,0.001606852409995359
95,0.0,2017,jul,seperate_mle,1,200,0.005,0.020266148466616538,-3.8783290238164003,-1.8316007689401914,0.0016709761835995045
96,0.0,2017,jul,seperate_mle,2,200,0.01,0.02026115276087175,-3.8785806581760873,-1.1407887562966212,0.0014193418239127039
97,0.0,2017,jul,seperate_mle,12,200,0.06,0.020259726165534165,-3.8786525271252112,3.2384810186094626,0.0013474728747885191
98,0.0,2017,jul,seperate_mle,2,200,0.01,0.02026065302459341,-3.878605833301572,-1.1407434675183237,0.0013941666984279013
99,0.0,2017,jul,seperate_mle,2,200,0.01,0.02107085080328192,-3.8385686624826794,-1.213286763475526,0.0012313375173206658
100,1.0,2017,jul,seperate_mle,44,200,0.22,0.06140244951942614,-2.7269370647877786,7.386113408437775,0.06306293521222148
102,0.0,2017,jul,seperate_mle,3,200,0.015,0.020258894767122934,-3.8786944135589274,-0.5531102403134115,0.0013055864410726054
103,0.0,2017,jul,seperate_mle,0,200,0.0,0.02025918782588619,-3.878679648861262,-2.8612738192057767,0.0013203511387378766
106,0.0,2017,jul,seperate_mle,5,200,0.025,0.020419574916762957,-3.870630346802261,0.44264938599819853,0.009369653197738822
107,1.0,2017,jul,seperate_mle,0,200,0.0,0.06132684321420905,-2.7282496965931182,-5.031418734584058,0.06175030340688181
109,0.0,2017,jul,seperate_mle,0,200,0.0,0.020235384863127027,-3.8798795563567383,-2.8595751295095133,0.00012044364326170849
110,0.0,2017,jul,seperate_mle,0,200,0.0,0.020235725479389958,-3.87986237614228,-2.8595994442894326,0.00013762385771994527
111,0.0,2017,jul,seperate_mle,54,200,0.27,0.02023533859182612,-3.87988189023918,13.924828872374691,0.00011810976082025736
112,0.0,2017,jul,seperate_mle,38,200,0.19,0.02023539714496771,-3.879878936872714,10.419154873266802,0.00012106312728602959
113,0.0,2017,jul,seperate_mle,2,200,0.01,0.020235438604714655,-3.879876845686372,-1.1384575102867578,0.0001231543136278104
114,0.0,2017,jul,seperate_mle,166,200,0.83,0.020235446227853716,-3.8798764611836547,33.37576508300873,0.000123538816345103
115,1.0,2017,jul,seperate_mle,0,200,0.0,0.05882929712181032,-2.772484547764997,-4.924662426081037,0.0175154522350031
116,0.0,2017,jul,seperate_mle,1,200,0.005,0.020235750476311837,-3.879861115343176,-1.82904757698649,0.00013888465682383272
117,1.0,2017,jul,seperate_mle,0,200,0.0,0.0588589075482094,-2.771949884729284,-4.925939983105829,0.018050115270716392
118,0.0,2017,jul,seperate_mle,0,200,0.0,0.020235884144541826,-3.8798543733875706,-2.859610770481411,0.00014562661242931952
120,0.0,2017,jul,seperate_mle,0,200,0.0,0.020235443023178635,-3.87987662282391,-2.859579281259712,0.00012337717608980884
121,0.0,2017,jul,seperate_mle,0,200,0.0,0.020235326657250256,-3.8798824922092074,-2.8595709744823097,0.00011750779079258078
123,0.0,2017,jul,seperate_mle,49,200,0.245,0.02051515615144559,-3.86586282647023,12.82325685373297,0.014137173529770047
124,0.0,2017,jul,seperate_mle,3,200,0.015,0.02046830601852005,-3.868196952265346,-0.5731072107916707,0.011803047734653986
125,1.0,2017,jul,seperate_mle,24,200,0.12,0.06484713508947189,-2.6686772755163157,2.8538782709234067,0.09307551497260605
126,0.0,2017,jul,seperate_mle,0,200,0.0,0.02041218657166329,-3.8709997811926486,-2.8721695170312924,0.009000218807351199
127,0.0,2017,jul,seperate_mle,7,200,0.035,0.020750772416607607,-3.8542027128811265,1.2886754647053216,0.007759311640623759
128,0.0,2017,jul,seperate_mle,0,200,0.0,0.020523554808309134,-3.865444947736207,-2.8800756708570487,0.008542393771043086
129,1.0,2017,jul,seperate_mle,48,200,0.24,0.06803561501826338,-2.61726328208114,7.68176901964936,0.04562427511900786
132,0.0,2017,jul,seperate_mle,1,200,0.005,0.020570126166419497,-3.8631308038196606,-1.8570111547943837,0.00484387919483936
133,1.0,2017,jul,seperate_mle,53,200,0.265,0.06627201109591593,-2.6454175107326163,8.749484505414637,0.1022116750007666
134,0.0,2017,jul,seperate_mle,20,200,0.1,0.02038792685030538,-3.8722137449815106,5.752809070909005,0.00778625501848932
135,0.0,2017,jul,seperate_mle,0,200,0.0,0.02036639752278356,-3.873292264231166,-2.8689128428350528,0.006707735768833828
136,1.0,2017,jul,seperate_mle,0,200,0.0,0.06359465225568467,-2.6895190637812116,-5.126668798361149,0.08635733146324939
