field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
22,1.0,2016,jun,informed_priors,0,200,0.0,0.04463764655782233,-3.0635131,-4.2738546,0.0
23,1.0,2016,jun,informed_priors,1,200,0.005,0.04463622649662432,-3.0635464,-3.4352153,0.0
24,1.0,2016,jun,informed_priors,2,200,0.01,0.04463621796785834,-3.0635466,-2.8493522,0.0
25,0.0,2016,jun,informed_priors,0,200,0.0,0.0447748659959548,-3.0603001,-4.2805711,0.0
26,0.0,2016,jun,informed_priors,2,200,0.01,0.04481835762202694,-3.0592837,-2.8597243,0.0
27,1.0,2016,jun,informed_priors,67,200,0.335,0.044645596284253866,-3.0633267,13.179138,0.0
28,1.0,2016,jun,informed_priors,44,200,0.22,0.044643510629948084,-3.0633756,8.7796445,0.0
29,0.0,2016,jun,informed_priors,6,200,0.03,0.044807087186092213,-3.059547,-1.0744668,0.0
30,0.0,2016,jun,informed_priors,7,200,0.035,0.04480478891384035,-3.0596007,-0.69601577,0.0
31,0.0,2016,jun,informed_priors,0,200,0.0,0.0448036633578043,-3.059627,-4.2819795,0.0
32,0.0,2016,jun,informed_priors,0,200,0.0,0.04476124570122298,-3.0606186,-4.2799049,0.0
33,0.0,2016,jun,informed_priors,0,200,0.0,0.04476534634142758,-3.0605227,-4.2801055,0.0
34,0.0,2016,jun,informed_priors,0,200,0.0,0.04475622621826415,-3.060736,-4.2796594,0.0
35,0.0,2016,jun,informed_priors,0,200,0.0,0.04476802755837104,-3.06046,-4.2802366,0.0
36,0.0,2016,jun,informed_priors,2,200,0.01,0.0447500146027896,-3.0608813,-2.8558352,0.0
37,0.0,2016,jun,informed_priors,9,200,0.045,0.04475573456011415,-3.0607475,0.0166925,0.0
38,0.0,2016,jun,informed_priors,0,200,0.0,0.04475452467545809,-3.0607758,-4.2795762,0.0
39,0.0,2016,jun,informed_priors,0,200,0.0,0.044748454346761925,-3.0609178,-4.2792791,0.0
40,0.0,2016,jun,informed_priors,0,200,0.0,0.04475656824436125,-3.060728,-4.2796761,0.0
41,1.0,2016,jun,informed_priors,0,200,0.0,0.04463198789140265,-3.0636458,-4.2735773,0.0
42,1.0,2016,jun,informed_priors,0,200,0.0,0.04461268875412952,-3.0640985,-4.272632,0.0
43,0.0,2016,jun,informed_priors,0,200,0.0,0.044773570080485554,-3.0603304,-4.2805077,0.0
44,0.0,2016,jun,informed_priors,0,200,0.0,0.044808418266652585,-3.0595159,-4.2822119,0.0
45,0.0,2016,jun,informed_priors,0,200,0.0,0.044792678832440216,-3.0598837,-4.2814423,0.0
46,1.0,2016,jun,informed_priors,0,200,0.0,0.044633957899625286,-3.0635996,-4.2736739,0.0
47,0.0,2016,jun,informed_priors,195,200,0.975,0.9897226051662976,4.5674779,-1.7447831,0.08936756879999999
48,1.0,2016,jun,informed_priors,0,200,0.0,0.044633586917715996,-3.0636083,-4.2736558,0.0
49,0.0,2016,jun,informed_priors,0,200,0.0,0.04476312707667731,-3.0605746,-4.279997,0.0
50,0.0,2016,jun,informed_priors,0,200,0.0,0.0447211817550472,-3.061556,-4.2779445,0.0
51,0.0,2016,jun,informed_priors,0,200,0.0,0.04471483381455329,-3.0617046,-4.2776339,0.0
53,0.0,2016,jun,informed_priors,3,200,0.015,0.050002739831519205,-2.9443813,-2.6517456,0.0
54,0.0,2016,jun,informed_priors,2,200,0.01,0.04997293095460278,-2.945009,-3.1440964,0.0
55,0.0,2016,jun,informed_priors,0,200,0.0,0.04889594054744089,-2.9679291,-4.4780264,0.0
56,0.0,2016,jun,informed_priors,0,200,0.0,0.04985962878176308,-2.9473981,-4.5230762,0.0
58,0.0,2016,jun,informed_priors,3,200,0.015,0.052380235223828064,-2.895424,-2.782143,0.0
59,0.0,2016,jun,informed_priors,0,200,0.0,0.051816269945012025,-2.9068441,-4.613328,0.0
60,1.0,2016,jun,informed_priors,198,200,0.99,0.055205753358759616,-2.8399,33.539753,0.063250038379
61,1.0,2016,jun,informed_priors,198,200,0.99,0.04580962867906401,-3.0363689,34.623089,0.0
62,1.0,2016,jun,informed_priors,35,200,0.175,0.045694984481497,-3.0389948,6.7784831,0.0
63,1.0,2016,jun,informed_priors,93,200,0.465,0.045912205422980044,-3.0340247,17.517145,0.0
64,0.0,2016,jun,informed_priors,3,200,0.015,0.04974697658367712,-2.9497786,-2.6375109,0.0
65,1.0,2016,jun,informed_priors,26,200,0.13,0.04465054422017773,-3.0632107,4.7961972,0.0
66,1.0,2016,jun,informed_priors,0,200,0.0,0.044650126184686605,-3.0632205,-4.2744659,0.0
67,0.0,2016,jun,informed_priors,1,200,0.005,0.04486450338912255,-3.0582063,-3.4475517,0.0
68,1.0,2016,jun,informed_priors,3,200,0.015,0.0446519817788615,-3.063177,-2.3447587,0.0
69,0.0,2016,jun,informed_priors,0,200,0.0,0.044880909870354285,-3.0578235,-4.2857551,0.0
70,1.0,2016,jun,informed_priors,1,200,0.005,0.044655603598552876,-3.0630921,-3.4362638,0.0
71,0.0,2016,jun,informed_priors,1,200,0.005,0.04490034102726553,-3.0573703,-3.4494855,0.0
72,1.0,2016,jun,informed_priors,0,200,0.0,0.044660010736800634,-3.0629888,-4.2749499,0.0
73,0.0,2016,jun,informed_priors,0,200,0.0,0.04488361054445784,-3.0577605,-4.2858871,0.0
74,0.0,2016,jun,informed_priors,0,200,0.0,0.044826209571414,-3.0591003,-4.2830818,0.0
75,0.0,2016,jun,informed_priors,0,200,0.0,0.0448286459115999,-3.0590434,-4.283201,0.0
76,0.0,2016,jun,informed_priors,0,200,0.0,0.0446976738991769,-3.0621064,-4.2767939,0.0
77,0.0,2016,jun,informed_priors,0,200,0.0,0.04469711026531195,-3.0621196,-4.2767663,0.0
78,0.0,2016,jun,informed_priors,0,200,0.0,0.04469838699112275,-3.0620897,-4.2768289,0.0
80,0.0,2016,jun,informed_priors,0,200,0.0,0.04470084660103888,-3.0620321,-4.2769492,0.0
81,0.0,2016,jun,informed_priors,0,200,0.0,0.044696478320247035,-3.0621344,-4.2767354,0.0
82,0.0,2016,jun,informed_priors,0,200,0.0,0.04469874994627753,-3.0620812,-4.2768467,0.0
83,0.0,2016,jun,informed_priors,0,200,0.0,0.04469825034991002,-3.0620929,-4.2768222,0.0
84,0.0,2016,jun,informed_priors,0,200,0.0,0.04470014201209701,-3.0620486,-4.2769148,0.0
85,0.0,2016,jun,informed_priors,0,200,0.0,0.04469714442474728,-3.0621188,-4.2767681,0.0
86,0.0,2016,jun,informed_priors,1,200,0.005,0.04469754579997632,-3.0621094,-3.4385324,0.0
87,0.0,2016,jun,informed_priors,0,200,0.0,0.04469670889381092,-3.062129,-4.2767466,0.0
88,0.0,2016,jun,informed_priors,0,200,0.0,0.04469749029043143,-3.0621107,-4.2767851,0.0
89,0.0,2016,jun,informed_priors,0,200,0.0,0.04469795998865498,-3.0620997,-4.276808,0.0
90,0.0,2016,jun,informed_priors,0,200,0.0,0.04469526569275781,-3.0621628,-4.2766761,0.0
91,0.0,2016,jun,informed_priors,0,200,0.0,0.044695726829093646,-3.062152,-4.2766986,0.0
92,0.0,2016,jun,informed_priors,0,200,0.0,0.044695765257326346,-3.0621511,-4.2767005,0.0
93,1.0,2016,jun,informed_priors,0,200,0.0,0.04461970492652925,-3.0639339,-4.2729756,0.0
95,0.0,2016,jun,informed_priors,0,200,0.0,0.04469324187024651,-3.0622102,-4.276577,0.0
96,0.0,2016,jun,informed_priors,0,200,0.0,0.044694147029010756,-3.062189,-4.2766213,0.0
97,0.0,2016,jun,informed_priors,0,200,0.0,0.04469448860289693,-3.062181,-4.2766381,0.0
99,0.0,2016,jun,informed_priors,0,200,0.0,0.044758885536785115,-3.0606738,-4.2797895,0.0
101,0.0,2016,jun,informed_priors,0,200,0.0,0.04463939930534793,-3.063472,-4.2739404,0.0
102,0.0,2016,jun,informed_priors,0,200,0.0,0.044640324748388874,-3.0634503,-4.2739858,0.0
103,0.0,2016,jun,informed_priors,0,200,0.0,0.044642512619640695,-3.063399,-4.274093,0.0
104,0.0,2016,jun,informed_priors,0,200,0.0,0.04464232496195846,-3.0634034,-4.2740837,0.0
105,1.0,2016,jun,informed_priors,3,200,0.015,0.044611252401402034,-3.0641322,-2.3423433,0.0
106,0.0,2016,jun,informed_priors,0,200,0.0,0.04464354901538465,-3.0633747,-4.2741437,0.0
107,1.0,2016,jun,informed_priors,1,200,0.005,0.04461147403158737,-3.064127,-3.4338759,0.0
108,0.0,2016,jun,informed_priors,1,200,0.005,0.04464545126643053,-3.0633301,-3.4357145,0.0
110,0.0,2016,jun,informed_priors,0,200,0.0,0.04464241026081171,-3.0634014,-4.274088,0.0
111,0.0,2016,jun,informed_priors,13,200,0.065,0.05477791544998431,-2.8481328,0.61802902,0.0
112,0.0,2016,jun,informed_priors,0,191,0.0,0.055134762287019974,-2.8412619,-4.6544983,0.0
113,1.0,2016,jun,informed_priors,38,200,0.19,0.045784584363505125,-3.036942,7.4205619,0.0
114,0.0,2016,jun,informed_priors,0,200,0.0,0.05685707352772432,-2.8086772,-4.8389025,0.0
115,0.0,2016,jun,informed_priors,126,200,0.63,0.16670579706787314,-1.6091562,14.65853,0.4389746397
116,0.0,2016,jun,informed_priors,10,200,0.05,0.061734368290678104,-2.7211923,-0.71177318,0.0
117,1.0,2016,jun,informed_priors,133,200,0.665,0.04519644001350003,-3.0504873,23.976326,0.0
118,1.0,2016,jun,informed_priors,195,200,0.975,0.05453078105568494,-2.852916,32.989454,0.14652280348
119,1.0,2016,jun,informed_priors,133,200,0.665,0.04676062722678313,-3.0148245,23.791463,0.0
120,0.0,2016,jun,informed_priors,0,200,0.0,0.04946030004535367,-2.9558596,-4.5044577,0.0
121,1.0,2016,jun,informed_priors,150,200,0.75,0.046203798942561186,-3.027388,26.49914,0.0
122,0.0,2016,jun,informed_priors,0,200,0.0,0.05311459138782647,-2.8807264,-4.6723526,0.0
123,0.0,2016,jun,informed_priors,0,200,0.0,0.05236685978823902,-2.8956935,-4.6384409,0.0
124,1.0,2016,jun,informed_priors,17,200,0.085,0.0449902908274914,-3.0552748,2.4427631,0.0
1,0.0,2017,jun,informed_priors,0,200,0.0,0.04473581177361874,-3.0612136,-4.2786605,0.0
2,0.0,2017,jun,informed_priors,0,200,0.0,0.04471486371535504,-3.0617039,-4.2776353,0.0
3,0.0,2017,jun,informed_priors,0,200,0.0,0.04473783315989172,-3.0611663,-4.2787594,0.0
4,0.0,2017,jun,informed_priors,0,200,0.0,0.04473468786922825,-3.0612399,-4.2786055,0.0
5,0.0,2017,jun,informed_priors,0,200,0.0,0.04472024617014688,-3.0615779,-4.2778988,0.0
7,0.0,2017,jun,informed_priors,0,200,0.0,0.044740606831570995,-3.0611014,-4.2788952,0.0
8,0.0,2017,jun,informed_priors,0,200,0.0,0.04472622312720207,-3.061438,-4.2781913,0.0
9,0.0,2017,jun,informed_priors,0,200,0.0,0.04471668342859166,-3.0616613,-4.2777245,0.0
10,0.0,2017,jun,informed_priors,0,200,0.0,0.04472138681724409,-3.0615512,-4.2779545,0.0
11,0.0,2017,jun,informed_priors,0,200,0.0,0.05489565177822918,-2.8458612,-4.75226,0.09514230619999998
12,0.0,2017,jun,informed_priors,0,200,0.0,0.0557378226052914,-2.8297449,-4.7896313,0.02659159239299999
13,0.0,2017,jun,informed_priors,0,200,0.0,0.0458739575622091,-3.0348982,-4.3340279,0.0
14,0.0,2017,jun,informed_priors,0,200,0.0,0.04615788753549557,-3.0284303,-4.3477406,0.0
15,0.0,2017,jun,informed_priors,0,200,0.0,0.04633163040969632,-3.0244911,-4.3561124,0.0
16,0.0,2017,jun,informed_priors,0,200,0.0,0.04473161970453992,-3.0613117,-4.2784554,0.0
17,0.0,2017,jun,informed_priors,0,200,0.0,0.04572570668722942,-3.0382905,-4.3268524,0.0
18,0.0,2017,jun,informed_priors,0,200,0.0,0.0459877919144421,-3.0323005,-4.3395305,0.0
19,0.0,2017,jun,informed_priors,0,200,0.0,0.04561131471237892,-3.0409152,-4.3213082,0.0
20,0.0,2017,jun,informed_priors,0,200,0.0,0.04474468429828192,-3.061006,-4.2790947,0.0
21,0.0,2017,jun,informed_priors,0,200,0.0,0.044718315250254916,-3.0616231,-4.2778043,0.0
22,0.0,2017,jun,informed_priors,50,200,0.25,0.045344411352065433,-3.0470637,9.9163586,0.0
24,0.0,2017,jun,informed_priors,0,200,0.0,0.05200085695224734,-2.9030934,-4.6217608,0.17414683047
25,0.0,2017,jun,informed_priors,42,200,0.21,0.0488439182788997,-2.9690483,7.990509,0.04440862254799999
26,1.0,2017,jun,informed_priors,0,200,0.0,0.044654793037432854,-3.0631111,-4.2746944,0.0
27,1.0,2017,jun,informed_priors,1,200,0.005,0.04465844067292386,-3.0630256,-3.4364174,0.0
28,1.0,2017,jun,informed_priors,0,200,0.0,0.044662946214759774,-3.06292,-4.2750936,0.0
29,0.0,2017,jun,informed_priors,0,200,0.0,0.04536385176508604,-3.0466147,-4.3092927,0.0
30,1.0,2017,jun,informed_priors,3,200,0.015,0.044640465485568666,-3.063447,-2.3440758,0.0
31,1.0,2017,jun,informed_priors,6,200,0.03,0.044644858404117256,-3.063344,-1.0640082,0.0
32,0.0,2017,jun,informed_priors,3,200,0.015,0.0454804700385947,-3.0439251,-2.39362,0.0
33,0.0,2017,jun,informed_priors,4,200,0.02,0.04541815374154182,-3.0453615,-1.9339088,0.0
34,0.0,2017,jun,informed_priors,1,200,0.005,0.04576336524264692,-3.0374278,-3.495807,0.0
35,0.0,2017,jun,informed_priors,0,200,0.0,0.044858928715692074,-3.0583364,-4.2846812,0.0
36,0.0,2017,jun,informed_priors,0,200,0.0,0.04488214015824017,-3.0577948,-4.2858154,0.0
37,0.0,2017,jun,informed_priors,0,200,0.0,0.044850775712900234,-3.0585267,-4.2842827,0.0
38,0.0,2017,jun,informed_priors,0,200,0.0,0.044886812973012,-3.0576858,-4.2860436,0.0
39,0.0,2017,jun,informed_priors,0,200,0.0,0.04476832262987162,-3.0604531,-4.2802511,0.0
40,0.0,2017,jun,informed_priors,0,200,0.0,0.04474533399026008,-3.0609908,-4.2791264,0.0
41,0.0,2017,jun,informed_priors,0,200,0.0,0.04474535108753882,-3.0609904,-4.2791273,0.0
42,0.0,2017,jun,informed_priors,0,200,0.0,0.044741953125753,-3.0610699,-4.278961,0.0
43,1.0,2017,jun,informed_priors,0,200,0.0,0.044658986776130415,-3.0630128,-4.2748997,0.0
44,0.0,2017,jun,informed_priors,0,200,0.0,0.04462955321221906,-3.0637029,-4.2734582,0.0
45,1.0,2017,jun,informed_priors,0,200,0.0,0.04460753599006023,-3.0642194,-4.2723794,0.0
46,1.0,2017,jun,informed_priors,0,200,0.0,0.04460645777457867,-3.0642447,-4.2723266,0.0
47,0.0,2017,jun,informed_priors,0,200,0.0,0.044620459462138364,-3.0639162,-4.2730127,0.0
48,0.0,2017,jun,informed_priors,0,200,0.0,0.04462393389322035,-3.0638347,-4.2731829,0.0
49,0.0,2017,jun,informed_priors,0,200,0.0,0.04462235224905629,-3.0638718,-4.2731053,0.0
50,1.0,2017,jun,informed_priors,0,200,0.0,0.04460753172829004,-3.0642195,-4.2723792,0.0
51,0.0,2017,jun,informed_priors,0,20,0.0,0.04461690856164798,-3.0639995,-1.3511903,0.0
52,1.0,2017,jun,informed_priors,0,200,0.0,0.04460747632531304,-3.0642208,-4.2723766,0.0
53,0.0,2017,jun,informed_priors,0,200,0.0,0.044619611143292125,-3.0639361,-4.272971,0.0
54,0.0,2017,jun,informed_priors,0,200,0.0,0.044627992696351024,-3.0637395,-4.2733816,0.0
55,0.0,2017,jun,informed_priors,0,200,0.0,0.044627515171834886,-3.0637507,-4.2733584,0.0
57,0.0,2017,jun,informed_priors,0,200,0.0,0.04592005140666993,-3.0338456,-4.3362569,0.0
58,0.0,2017,jun,informed_priors,0,200,0.0,0.046460959026614596,-3.021568,-4.3623348,0.0
59,0.0,2017,jun,informed_priors,0,200,0.0,0.0466876601778376,-3.0164627,-4.3732223,0.0
60,0.0,2017,jun,informed_priors,0,200,0.0,0.04628257884021957,-3.0256018,-4.3537504,0.0
61,0.0,2017,jun,informed_priors,0,200,0.0,0.04488328045375984,-3.0577682,-4.2858711,0.0
63,0.0,2017,jun,informed_priors,74,200,0.37,0.05027863529565109,-2.9385884,13.855088,0.18796854579000002
64,0.0,2017,jun,informed_priors,0,200,0.0,0.04494588041691119,-3.0563089,-4.2889285,0.0
65,0.0,2017,jun,informed_priors,0,200,0.0,0.04474860395810594,-3.0609143,-4.2792864,0.0
66,1.0,2017,jun,informed_priors,0,200,0.0,0.044610289174713935,-3.0641548,-4.2725144,0.0
67,1.0,2017,jun,informed_priors,3,200,0.015,0.04461034458102138,-3.0641535,-2.3422895,0.0
68,1.0,2017,jun,informed_priors,8,200,0.04,0.044611035034355206,-3.0641373,-0.32129265,0.0
69,1.0,2017,jun,informed_priors,1,200,0.005,0.0446104767040193,-3.0641504,-3.4338217,0.0
70,0.0,2017,jun,informed_priors,9,200,0.045,0.04621552271376898,-3.027122,-0.082221717,0.0
71,1.0,2017,jun,informed_priors,0,200,0.0,0.044610617351491494,-3.0641471,-4.2725304,0.0
72,1.0,2017,jun,informed_priors,0,200,0.0,0.04461052358646306,-3.0641493,-4.2725258,0.0
73,0.0,2017,jun,informed_priors,0,200,0.0,0.04462863224574397,-3.0637245,-4.2734131,0.0
74,1.0,2017,jun,informed_priors,0,200,0.0,0.044610838978669194,-3.0641419,-4.2725412,0.0
75,0.0,2017,jun,informed_priors,0,200,0.0,0.04463196657142075,-3.0636463,-4.2735765,0.0
76,1.0,2017,jun,informed_priors,0,200,0.0,0.044611614682057106,-3.0641237,-4.2725793,0.0
77,0.0,2017,jun,informed_priors,0,200,0.0,0.04463911783781985,-3.0634786,-4.2739267,0.0
78,1.0,2017,jun,informed_priors,0,200,0.0,0.04461263334504653,-3.0640998,-4.2726293,0.0
79,0.0,2017,jun,informed_priors,0,200,0.0,0.044636503682364326,-3.0635399,-4.2737986,0.0
80,0.0,2017,jun,informed_priors,0,200,0.0,0.04462270182618465,-3.0638636,-4.2731226,0.0
81,0.0,2017,jun,informed_priors,0,200,0.0,0.0446233924618437,-3.0638474,-4.2731564,0.0
82,0.0,2017,jun,informed_priors,0,200,0.0,0.044733781927866,-3.0612611,-4.2785613,0.0
83,0.0,2017,jun,informed_priors,0,200,0.0,0.04473835882005643,-3.061154,-4.2787852,0.0
85,0.0,2017,jun,informed_priors,0,200,0.0,0.044649558856773304,-3.0632338,-4.2744381,0.0
86,0.0,2017,jun,informed_priors,0,200,0.0,0.04465012191903755,-3.0632206,-4.2744657,0.0
87,0.0,2017,jun,informed_priors,0,200,0.0,0.04471059236535897,-3.0618039,-4.2774263,0.0
88,0.0,2017,jun,informed_priors,0,200,0.0,0.0447190927349903,-3.0616049,-4.2778424,0.0
90,0.0,2017,jun,informed_priors,0,200,0.0,0.04472026325828831,-3.0615775,-4.2778997,0.0
91,0.0,2017,jun,informed_priors,0,200,0.0,0.04471542329101775,-3.0616908,-4.2776628,0.0
92,0.0,2017,jun,informed_priors,0,200,0.0,0.04471513709499755,-3.0616975,-4.2776488,0.0
93,0.0,2017,jun,informed_priors,0,200,0.0,0.04470489926056147,-3.0619372,-4.2771478,0.0
94,0.0,2017,jun,informed_priors,0,200,0.0,0.04471040443489215,-3.0618083,-4.2774172,0.0
95,0.0,2017,jun,informed_priors,0,200,0.0,0.044711382535787415,-3.0617854,-4.277465,0.0
96,0.0,2017,jun,informed_priors,0,200,0.0,0.04470917436315726,-3.0618371,-4.2773568,0.0
97,0.0,2017,jun,informed_priors,0,200,0.0,0.044704920613751954,-3.0619367,-4.2771486,0.0
98,0.0,2017,jun,informed_priors,0,200,0.0,0.044707722236657074,-3.0618711,-4.2772858,0.0
99,0.0,2017,jun,informed_priors,1,200,0.005,0.04470892237327602,-3.061843,-3.4391476,0.0
100,1.0,2017,jun,informed_priors,0,200,0.0,0.047774065649847944,-2.9923194,-4.4250626,0.009578169767999998
102,0.0,2017,jun,informed_priors,0,200,0.0,0.044702648688797836,-3.0619899,-4.2770375,0.0
103,0.0,2017,jun,informed_priors,0,200,0.0,0.044704348351608116,-3.0619501,-4.2771207,0.0
106,0.0,2017,jun,informed_priors,0,200,0.0,0.04541931134330483,-3.0453348,-4.3119881,0.0
107,1.0,2017,jun,informed_priors,0,200,0.0,0.044611572060658015,-3.0641247,-4.2725773,0.0
109,0.0,2017,jun,informed_priors,0,200,0.0,0.04460892108593086,-3.0641869,-4.2724474,0.0
110,0.0,2017,jun,informed_priors,0,200,0.0,0.044609381373019306,-3.0641761,-4.2724699,0.0
111,0.0,2017,jun,informed_priors,0,200,0.0,0.04460969675752716,-3.0641687,-4.2724854,0.0
112,0.0,2017,jun,informed_priors,0,200,0.0,0.04460980330682776,-3.0641662,-4.2724906,0.0
113,0.0,2017,jun,informed_priors,0,200,0.0,0.04460980756880483,-3.0641661,-4.2724907,0.0
114,0.0,2017,jun,informed_priors,0,200,0.0,0.04460986723652456,-3.0641647,-4.2724937,0.0
115,1.0,2017,jun,informed_priors,0,200,0.0,0.044604829844129494,-3.0642829,-4.2722468,0.0
116,0.0,2017,jun,informed_priors,0,200,0.0,0.044609513493297684,-3.064173,-4.2724765,0.0
117,1.0,2017,jun,informed_priors,0,200,0.0,0.044604842628702936,-3.0642826,-4.2722476,0.0
118,0.0,2017,jun,informed_priors,0,200,0.0,0.04460971806736788,-3.0641682,-4.2724864,0.0
120,0.0,2017,jun,informed_priors,0,200,0.0,0.04460984166463536,-3.0641653,-4.2724924,0.0
121,0.0,2017,jun,informed_priors,0,200,0.0,0.044609470873812285,-3.064174,-4.2724742,0.0
123,0.0,2017,jun,informed_priors,0,200,0.0,0.044843994758714194,-3.058685,-4.2839512,0.0
124,0.0,2017,jun,informed_priors,0,200,0.0,0.044761087498086105,-3.0606223,-4.2798971,0.0
125,1.0,2017,jun,informed_priors,2,200,0.01,0.04461060882739023,-3.0641473,-2.8478918,0.0
126,0.0,2017,jun,informed_priors,0,200,0.0,0.04474287632122362,-3.0610483,-4.2790061,0.0
127,0.0,2017,jun,informed_priors,3,200,0.015,0.044673832128686745,-3.0626649,-2.346054,0.0
128,0.0,2017,jun,informed_priors,1,200,0.005,0.04470013774189326,-3.0620487,-3.4386726,0.0
129,1.0,2017,jun,informed_priors,9,200,0.045,0.04461003345414501,-3.0641608,0.02667692,0.0
132,0.0,2017,jun,informed_priors,2,200,0.01,0.04467696053642365,-3.0625916,-2.8516742,0.0
133,1.0,2017,jun,informed_priors,3,200,0.015,0.044610655709966356,-3.0641462,-2.3423078,0.0
134,0.0,2017,jun,informed_priors,0,200,0.0,0.04476522233350197,-3.0605256,-4.2800994,0.0
135,0.0,2017,jun,informed_priors,0,200,0.0,0.04469583357426224,-3.0621495,-4.2767039,0.0
136,1.0,2017,jun,informed_priors,1,200,0.005,0.044610561944861064,-3.0641484,-3.4338265,0.0
1,0.0,2014,jul,towards_zero,1,100,0.01,0.049564403378756346,-2.9536475,-2.2077054,0.0
2,0.0,2014,jul,towards_zero,1,100,0.01,0.046023188379197284,-3.031494,-2.0702329,0.0
3,0.0,2014,jul,towards_zero,2,100,0.02,0.04784967959793113,-2.9906585,-1.4701303,0.0
4,0.0,2014,jul,towards_zero,10,100,0.1,0.05650612146241511,-2.8152409,1.7091823,0.015232635859999998
5,0.0,2014,jul,towards_zero,0,100,0.0,0.04796576810554019,-2.9881134,-3.1354197,0.0
6,0.0,2014,jul,towards_zero,0,100,0.0,0.048560382538029696,-2.9751682,-3.155283,0.0
7,0.0,2014,jul,towards_zero,2,100,0.02,0.0491910851807267,-2.9616007,-1.5254552,0.005050854072
9,0.0,2014,jul,towards_zero,16,100,0.16,0.05108024064028247,-2.9219265,4.0067294,0.0
10,0.0,2014,jul,towards_zero,7,100,0.07,0.07050882064015954,-2.5788995,-0.019897792,0.15423904150000006
11,0.0,2014,jul,towards_zero,2,100,0.02,0.07506951725034253,-2.511304,-2.4586039,0.07220874170000001
12,0.0,2014,jul,towards_zero,12,100,0.12,0.18143958093932003,-1.5066245,-1.6779761,0.69155447
13,0.0,2014,jul,towards_zero,1,100,0.01,0.048380671730895386,-2.9790647,-2.1623738,0.04408242849999999
14,0.0,2014,jul,towards_zero,9,100,0.09,0.15530473632655223,-1.6935867,-1.9320627,0.6833930589999999
15,0.0,2014,jul,towards_zero,14,100,0.14,0.059268711679986624,-2.764576,2.9385336,0.1520127931
16,0.0,2014,jul,towards_zero,0,100,0.0,0.046889588343886936,-3.0119351,-3.0991781,0.0
17,0.0,2014,jul,towards_zero,4,100,0.04,0.04720844763459483,-3.0048233,-0.34868649,0.027890801809999997
18,0.0,2014,jul,towards_zero,3,100,0.03,0.048361343207961024,-2.9794846,-0.91785048,0.02788225784
19,0.0,2014,jul,towards_zero,2,100,0.02,0.07082444391442179,-2.5740935,-2.3194975,0.03277481157
20,0.0,2014,jul,towards_zero,5,100,0.05,0.07441945894472163,-2.5207037,-0.98529883,0.0
21,0.0,2014,jul,towards_zero,13,100,0.13,0.09180910646533243,-2.2917431,1.2522448,0.0361999655
22,0.0,2014,jul,towards_zero,0,100,0.0,0.04592775844754215,-3.0336697,-3.0664601,0.0
23,0.0,2014,jul,towards_zero,12,100,0.12,0.06745742180276028,-2.6264182,1.9018759,0.07878327376
25,0.0,2014,jul,towards_zero,99,100,0.99,0.8751897897587817,1.9476465,4.39976,5.053652330000001
